Date,Ticker,target_log_returns,target,Log_Returns,PC1,PC2,PC3,PC4,PC5,PC6,PC7
2020-03-13,GOOGL,-0.0414949719275685,0,0.0034402325125581,-111967016.0,-19091724.0,687310340.0,32753716.0,-2720598.5,9768295.0,27476540.0
2020-03-16,GOOGL,-0.0169932591323298,0,-0.0414949719275685,-100158680.0,-16944642.0,614681200.0,29320874.0,-2070847.4,8239619.0,24723910.0
2020-03-17,GOOGL,-0.0116007888437805,0,-0.0169932591323298,-81717140.0,-14424163.0,501611040.0,23042664.0,-2372390.8,6692703.5,19692154.0
2020-03-18,GOOGL,0.0177300611710105,1,-0.0116007888437805,-68994660.0,-12561435.0,423520740.0,18292556.0,-1813817.8,5814756.5,16442326.0
2020-03-19,GOOGL,0.006186110735699,0,0.0177300611710105,-51387470.0,-9180575.0,315352320.0,14150859.0,-1510019.0,4670417.0,12276634.0
2020-03-20,GOOGL,-0.0514171688058783,0,0.006186110735699,-64261610.0,-11200330.0,394307400.0,18708718.0,-2203841.5,5550648.0,15440787.0
2020-03-23,GOOGL,0.0740661678735285,1,-0.0514171688058783,-48306764.0,-8195281.0,296250940.0,14448359.0,-1442751.2,3645788.2,11767913.0
2020-03-24,GOOGL,-0.0031528461001129,0,0.0740661678735285,-46601916.0,-7606035.5,285769200.0,14348827.0,-1066948.6,4045657.5,11575866.0
2020-03-25,GOOGL,0.0082941516078046,1,-0.0031528461001129,-44282330.0,-7038795.5,271436000.0,13362143.0,-178755.05,3551209.8,11287103.0
2020-03-26,GOOGL,0.0109015853755449,1,0.0082941516078046,-42294892.0,-6887068.5,259300240.0,13004280.0,-927582.06,3711544.8,10508855.0
2020-03-27,GOOGL,-0.0050034610879353,0,0.0109015853755449,-67003430.0,-11050523.0,411123520.0,20380970.0,-1488330.8,5774134.0,16651236.0
2020-03-30,GOOGL,0.0342103959861799,1,-0.0050034610879353,-52754772.0,-8348876.0,323567940.0,16677266.0,-871993.25,4134146.0,13368264.0
2020-03-31,GOOGL,-0.0387724893597557,0,0.0342103959861799,-65801720.0,-10773281.0,403710300.0,20185746.0,-1438856.6,5653587.0,16394631.0
2020-04-01,GOOGL,-0.0003292340077524,0,-0.0387724893597557,-64597788.0,-10301295.0,396355260.0,19891572.0,-679611.1,5343598.0,16440289.0
2020-04-02,GOOGL,-0.0166500657021445,0,-0.0003292340077524,-56977440.0,-9529877.0,349639900.0,16894656.0,-1115446.9,4657111.5,14135288.0
2020-04-03,GOOGL,0.0453879281515213,1,-0.0166500657021445,-58637700.0,-10332248.0,359998270.0,16298635.0,-1386223.9,4961654.5,14222513.0
2020-04-06,GOOGL,0.0453981615237595,1,0.0453879281515213,-50387876.0,-8621300.0,309173340.0,14603436.0,-1214934.8,4490233.5,12313229.0
2020-04-07,GOOGL,0.0056750803065635,0,0.0453981615237595,-61616532.0,-10411932.0,378097400.0,18472352.0,-1763914.5,5269052.5,15083704.0
2020-04-08,GOOGL,0.0071285509608545,1,0.0056750803065635,-61495820.0,-9940948.0,377350800.0,19398580.0,-1533848.8,5087612.0,15373971.0
2020-04-09,GOOGL,-0.0084977461576851,0,0.0071285509608545,-70035660.0,-10969296.0,429643000.0,22471168.0,-1216485.2,5878085.5,17806342.0
2020-04-13,GOOGL,0.0383393598862738,1,-0.0084977461576851,-72165620.0,-11182364.0,442796300.0,23043476.0,-738642.0,5906658.5,18564774.0
2020-04-14,GOOGL,0.0044344956723531,0,0.0383393598862738,-82960480.0,-13138150.0,508988380.0,26084344.0,-1253743.8,7106969.5,21060372.0
2020-04-15,GOOGL,0.0033977717898187,0,0.0044344956723531,-101494344.0,-16263074.0,622928100.0,31621792.0,-1661394.4,8630511.0,25684794.0
2020-04-16,GOOGL,0.0222036020309065,1,0.0033977717898187,-110064530.0,-17575886.0,675433400.0,34637784.0,-2037888.0,9265090.0,27814012.0
2020-04-17,GOOGL,-0.0075800088448847,0,0.0222036020309065,-129048090.0,-20737074.0,792052860.0,40335660.0,-2407189.8,10868773.0,32562098.0
2020-04-20,GOOGL,-0.0418027358817252,0,-0.0075800088448847,-130649096.0,-20892648.0,801961660.0,40776316.0,-2033067.4,10840221.0,33145648.0
2020-04-21,GOOGL,0.0263712047528187,1,-0.0418027358817252,-133688904.0,-21875152.0,820680450.0,40663844.0,-2297681.8,11174775.0,33589284.0
2020-04-22,GOOGL,0.01868150688317,1,0.0263712047528187,-141222910.0,-23287636.0,866996900.0,42685716.0,-2651984.8,12134556.0,35329676.0
2020-04-23,GOOGL,-0.0132002719957119,0,0.01868150688317,-149858030.0,-24741610.0,920078000.0,45507340.0,-3094034.5,12730673.0,37430060.0
2020-04-24,GOOGL,0.0167875192485239,1,-0.0132002719957119,-149700690.0,-24912652.0,919136900.0,45228796.0,-3353876.8,12449997.0,37231450.0
2020-04-27,GOOGL,-0.0277964447005232,0,0.0167875192485239,-151212000.0,-25009594.0,928348200.0,45867924.0,-3208435.0,12856543.0,37711292.0
2020-04-28,GOOGL,0.0753942183342105,1,-0.0277964447005232,-146902830.0,-24263526.0,901719500.0,44209190.0,-2660566.5,12219953.0,36729096.0
2020-04-29,GOOGL,-0.0039498905891709,0,0.0753942183342105,-150013140.0,-24776104.0,920640200.0,45525384.0,-3245960.0,12890865.0,37326460.0
2020-04-30,GOOGL,-0.0089998212363201,0,-0.0039498905891709,-160914580.0,-26712252.0,987909950.0,48452936.0,-3266689.8,13431223.0,40116344.0
2020-05-01,GOOGL,-0.0104772897021042,0,-0.0089998212363201,-142204300.0,-23639656.0,873044800.0,42862200.0,-3023793.5,11828993.0,35403060.0
2020-05-04,GOOGL,0.0296635103761504,1,-0.0104772897021042,-148268180.0,-25066444.0,910494800.0,43696810.0,-3188249.2,12593847.0,36706036.0
2020-05-05,GOOGL,0.0075368579745034,1,0.0296635103761504,-137589520.0,-22893620.0,844763140.0,41302184.0,-2820957.5,11801754.0,34265090.0
2020-05-06,GOOGL,0.0054936236288985,0,0.0075368579745034,-148551250.0,-24933540.0,912150600.0,44572560.0,-3588293.2,12581643.0,36770796.0
2020-05-07,GOOGL,0.0142925573505264,1,0.0054936236288985,-146535090.0,-24224758.0,899682240.0,44683824.0,-3307344.2,12336158.0,36521944.0
2020-05-08,GOOGL,0.0025404763014363,0,0.0142925573505264,-151152080.0,-24688602.0,927958700.0,46479700.0,-3021250.8,12756236.0,37918716.0
2020-05-11,GOOGL,-0.0007199902921469,0,0.0025404763014363,-156784830.0,-25381298.0,962501250.0,48527140.0,-2853394.8,13239983.0,39519292.0
2020-05-12,GOOGL,-0.0344157907367913,0,-0.0007199902921469,-162574350.0,-26547894.0,998108400.0,49796320.0,-2988977.8,13589793.0,40859692.0
2020-05-13,GOOGL,-0.0035529119061876,0,-0.0344157907367913,-161790580.0,-26731518.0,993344700.0,48877548.0,-3094898.5,13590422.0,40462920.0
2020-05-14,GOOGL,0.0117943904924929,1,-0.0035529119061876,-160620720.0,-26849704.0,986260700.0,47873452.0,-3209653.5,13591975.0,39978010.0
2020-05-15,GOOGL,0.0112878394217125,1,0.0117943904924929,-160986400.0,-26965158.0,988474300.0,48119372.0,-3552497.5,13771122.0,39946050.0
2020-05-18,GOOGL,0.0143406970439063,1,0.0112878394217125,-167798320.0,-27988058.0,1030236540.0,50592428.0,-3863482.5,14241897.0,41656196.0
2020-05-19,GOOGL,0.0098943814006388,1,0.0143406970439063,-168475000.0,-27777472.0,1034389200.0,51494876.0,-3723532.5,14172082.0,42052812.0
2020-05-20,GOOGL,0.0050110713953157,0,0.0098943814006388,-174460670.0,-28486506.0,1071053250.0,53680844.0,-3498028.2,14713878.0,43768670.0
2020-05-21,GOOGL,0.001118185436477,0,0.0050110713953157,-181143340.0,-29339504.0,1112079100.0,56024684.0,-3277304.5,15292868.0,45665380.0
2020-05-22,GOOGL,0.0166590684845706,1,0.001118185436477,-192262560.0,-31233524.0,1180385900.0,59312210.0,-3558437.2,16228996.0,48406748.0
2020-05-26,GOOGL,-0.0176265803623583,0,0.0166590684845706,-205584540.0,-33476984.0,1262119700.0,63281624.0,-3898077.5,17389848.0,51677890.0
2020-05-27,GOOGL,0.0032072278320684,0,-0.0176265803623583,-211883000.0,-34672440.0,1300913000.0,64815788.0,-3985627.8,17757960.0,53207300.0
2020-05-28,GOOGL,0.0120070099626161,1,0.0032072278320684,-217780370.0,-35778596.0,1337134700.0,66420890.0,-4295925.0,18463354.0,54555150.0
2020-05-29,GOOGL,0.0044392737077652,0,0.0120070099626161,-230178720.0,-37822556.0,1413262700.0,70160420.0,-4514050.0,19528566.0,57663572.0
2020-06-01,GOOGL,-0.000471195059056,0,0.0044392737077652,-235122140.0,-38595910.0,1443660000.0,71921800.0,-4754529.5,19834120.0,58906980.0
2020-06-02,GOOGL,0.0070166877110109,0,-0.000471195059056,-241944690.0,-39941668.0,1485625900.0,73512700.0,-4945173.0,20324374.0,60494616.0
2020-06-03,GOOGL,-0.0180507971218111,0,0.0070166877110109,-242767730.0,-39951190.0,1490631700.0,73893784.0,-4787690.0,20581564.0,60795236.0
2020-06-04,GOOGL,0.0011443971377065,0,-0.0180507971218111,-247882000.0,-40975184.0,1522092700.0,75041864.0,-4917362.5,20898736.0,61982196.0
2020-06-05,GOOGL,0.0119065330151234,1,0.0011443971377065,-250358380.0,-41440636.0,1537215100.0,75879540.0,-5268548.5,21235096.0,62473080.0
2020-06-08,GOOGL,0.012473787359793,1,0.0119065330151234,-261209400.0,-43190620.0,1603884900.0,79267256.0,-5456360.5,22121830.0,65229296.0
2020-06-09,GOOGL,0.0082853647156565,1,0.012473787359793,-262657600.0,-43170696.0,1612711600.0,80261144.0,-5381326.5,22167936.0,65752864.0
2020-06-10,GOOGL,-0.039230071842395,0,0.0082853647156565,-274048480.0,-45051664.0,1682673700.0,83687096.0,-5572078.0,23142148.0,68614290.0
2020-06-11,GOOGL,-0.0090582979410116,0,-0.039230071842395,-273357150.0,-44926940.0,1678366800.0,83226850.0,-5252863.5,22927732.0,68508904.0
2020-06-12,GOOGL,0.0010097324197802,0,-0.0090582979410116,-272686660.0,-45187504.0,1674396700.0,82297700.0,-5448693.5,22996686.0,68108440.0
2020-06-15,GOOGL,0.0296805797008239,1,0.0010097324197802,-277658180.0,-46148884.0,1704986100.0,83602720.0,-5725291.5,23641180.0,69236020.0
2020-06-16,GOOGL,0.0042875253004627,0,0.0296805797008239,-281656450.0,-46768504.0,1729513000.0,85115976.0,-6020619.5,23870172.0,70207800.0
2020-06-17,GOOGL,-0.0062138797106992,0,0.0042875253004627,-286388350.0,-47510210.0,1758548500.0,86818070.0,-6296089.0,24175654.0,71370970.0
2020-06-18,GOOGL,-0.0050892059693812,0,-0.0062138797106992,-284643330.0,-47102164.0,1747801000.0,86257980.0,-5883134.0,23905506.0,71088640.0
2020-06-19,GOOGL,0.0001339758873363,0,-0.0050892059693812,-276801470.0,-45885870.0,1699588200.0,83478860.0,-5530385.0,23288216.0,69110150.0
2020-06-22,GOOGL,0.0180229905119494,1,0.0001339758873363,-279926720.0,-46561456.0,1718931500.0,84224510.0,-5799538.0,23835586.0,69778360.0
2020-06-23,GOOGL,-0.0104348772925796,0,0.0180229905119494,-285228770.0,-47376390.0,1751419300.0,86129380.0,-6079400.0,24205790.0,71085210.0
2020-06-24,GOOGL,-0.0073416057786336,0,-0.0104348772925796,-283870720.0,-47247628.0,1743129500.0,85673370.0,-6226534.0,23827916.0,70671770.0
2020-06-25,GOOGL,-0.0465313841615181,0,-0.0073416057786336,-278741700.0,-46407924.0,1711684600.0,83951850.0,-5954445.0,23500042.0,69432350.0
2020-06-26,GOOGL,-0.0024754356362862,0,-0.0465313841615181,-267371380.0,-44642710.0,1641537000.0,79804610.0,-5373661.0,22439354.0,66527012.0
2020-06-29,GOOGL,0.0257666034381179,1,-0.0024754356362862,-255117390.0,-43003344.0,1566639900.0,75586380.0,-5562383.5,21610700.0,63216596.0
2020-06-30,GOOGL,0.0194572305041281,1,0.0257666034381179,-255862300.0,-43225824.0,1571243500.0,75865480.0,-5931086.0,21865486.0,63263050.0
2020-07-01,GOOGL,0.0257513256773943,1,0.0194572305041281,-251963600.0,-42201268.0,1547181400.0,75651704.0,-5872506.0,21356822.0,62481404.0
2020-07-02,GOOGL,0.017698270957362,1,0.0257513256773943,-254554990.0,-42274870.0,1562920100.0,77226960.0,-5847756.5,21486516.0,63313668.0
2020-07-06,GOOGL,0.0085753163253179,1,0.017698270957362,-258309180.0,-42334628.0,1585918800.0,79192376.0,-5268452.5,21787240.0,64717680.0
2020-07-07,GOOGL,0.001743759727546,0,0.0085753163253179,-265389220.0,-43174652.0,1629338500.0,81808760.0,-5017282.5,22393714.0,66757188.0
2020-07-08,GOOGL,0.0022022908549499,0,0.001743759727546,-279775500.0,-45596748.0,1717753300.0,86049680.0,-5274125.5,23615966.0,70354330.0
2020-07-09,GOOGL,0.0034242182488139,0,0.0022022908549499,-293257760.0,-47855430.0,1800501900.0,90066424.0,-5572381.5,24787442.0,73690150.0
2020-07-10,GOOGL,0.0038839106730671,0,0.0034242182488139,-308127260.0,-50400276.0,1891864700.0,94443860.0,-5954645.0,26034480.0,77352210.0
2020-07-13,GOOGL,-0.0137880906331036,0,0.0038839106730671,-321174080.0,-52576932.0,1971949700.0,98392620.0,-6279843.5,27140944.0,80580390.0
2020-07-14,GOOGL,0.0079765713242535,1,-0.0137880906331036,-328626400.0,-54031796.0,2017805600.0,100112424.0,-6411344.0,27608058.0,82347830.0
2020-07-15,GOOGL,-0.0064030821171247,0,0.0079765713242535,-333695000.0,-55005480.0,2048995700.0,101442050.0,-6673766.5,28273238.0,83506230.0
2020-07-16,GOOGL,0.0065832785684147,0,-0.0064030821171247,-341172600.0,-56453296.0,2095000200.0,103213144.0,-6832346.0,28806510.0,85276220.0
2020-07-17,GOOGL,0.0030658962369239,0,0.0065832785684147,-341650780.0,-56595196.0,2097892600.0,103470730.0,-7172500.0,28939252.0,85268130.0
2020-07-20,GOOGL,0.0326802655870094,1,0.0030658962369239,-353258100.0,-58565024.0,2169204500.0,106923336.0,-7465084.0,29908894.0,88136200.0
2020-07-21,GOOGL,-0.006066174179691,0,0.0326802655870094,-352688830.0,-58178530.0,2165649000.0,107336080.0,-7287290.0,29788522.0,88190430.0
2020-07-22,GOOGL,-0.0227022130215874,0,-0.006066174179691,-358405920.0,-59287444.0,2200821200.0,108670390.0,-7390131.0,30177246.0,89547390.0
2020-07-23,GOOGL,-0.0140180180051425,0,-0.0227022130215874,-353823900.0,-58582310.0,2172660000.0,106992480.0,-7139022.5,29842376.0,88400024.0
2020-07-24,GOOGL,0.0164941403499757,1,-0.0140180180051425,-353628060.0,-58842270.0,2171552300.0,106348696.0,-7291260.5,29911144.0,88165064.0
2020-07-27,GOOGL,-0.0078397914958564,0,0.0164941403499757,-353864740.0,-58959228.0,2173023700.0,106466344.0,-7575389.0,30046094.0,88114290.0
2020-07-28,GOOGL,0.0016580022812657,0,-0.0078397914958564,-353006800.0,-58930916.0,2167761200.0,106060340.0,-7692311.5,29768064.0,87811800.0
2020-07-29,GOOGL,-0.0052298286749767,0,0.0016580022812657,-347747680.0,-57938870.0,2135468800.0,104807160.0,-7629515.5,29436892.0,86554430.0
2020-07-30,GOOGL,-0.0279215641885204,0,-0.0052298286749767,-346077340.0,-57607030.0,2125146000.0,104169280.0,-7301214.5,29184652.0,86225420.0
2020-07-31,GOOGL,0.0121134277812873,1,-0.0279215641885204,-330341660.0,-55162376.0,2028277600.0,98901920.0,-6943625.0,27716844.0,82154550.0
2020-08-03,GOOGL,-0.0052388586165547,0,0.0121134277812873,-330587840.0,-55371344.0,2030052100.0,98865944.0,-7261868.5,28181638.0,82094080.0
2020-08-04,GOOGL,0.0048990416053137,0,-0.0052388586165547,-325657800.0,-54429760.0,1999795600.0,97576070.0,-6993175.0,27499776.0,80988740.0
2020-08-05,GOOGL,0.0004621518992092,0,0.0048990416053137,-319196960.0,-53366604.0,1960134700.0,95989130.0,-7291736.0,27006454.0,79272296.0
2020-08-06,GOOGL,0.009715518423555,1,0.0004621518992092,-325248640.0,-54124080.0,1997227100.0,98119370.0,-7082279.5,27558008.0,80984930.0
2020-08-07,GOOGL,-0.0059249640606594,0,0.009715518423555,-319592000.0,-52676890.0,1962396300.0,97338750.0,-6576363.0,26992914.0,79939110.0
2020-08-10,GOOGL,0.0004737138468783,0,-0.0059249640606594,-326433440.0,-54013244.0,2004501600.0,98990450.0,-6783878.5,27476708.0,81541080.0
2020-08-11,GOOGL,0.0045964042417179,0,0.0004737138468783,-327015600.0,-53943780.0,2007986000.0,99364700.0,-6597666.0,27703066.0,81799730.0
2020-08-12,GOOGL,0.0155087392645292,1,0.0045964042417179,-336272500.0,-55495680.0,2064882200.0,102141210.0,-6792964.0,28468880.0,84113304.0
2020-08-13,GOOGL,-0.0061253331159813,0,0.0155087392645292,-341111330.0,-56309536.0,2094591500.0,103723110.0,-7053074.5,28815742.0,85278616.0
2020-08-14,GOOGL,0.0039947197976282,0,-0.0061253331159813,-346074880.0,-57280404.0,2125119400.0,104859840.0,-7144858.5,29157222.0,86449050.0
2020-08-17,GOOGL,0.011015566691066,1,0.0039947197976282,-346077630.0,-57204796.0,2125129200.0,104955210.0,-7053675.5,29305702.0,86507800.0
2020-08-18,GOOGL,0.0119739515336325,1,0.011015566691066,-354636320.0,-58645780.0,2177648400.0,107515576.0,-7278041.5,30043402.0,88610760.0
2020-08-19,GOOGL,-0.0036038943791619,0,0.0119739515336325,-359630300.0,-59410628.0,2208281300.0,109274856.0,-7484203.0,30399188.0,89864424.0
2020-08-20,GOOGL,0.0179869911590994,1,-0.0036038943791619,-363516670.0,-60172480.0,2232205300.0,110158200.0,-7538245.0,30601482.0,90791784.0
2020-08-21,GOOGL,0.0081151416244854,1,0.0179869911590994,-364785020.0,-60272036.0,2239923700.0,110691224.0,-7463966.0,30904268.0,91171310.0
2020-08-24,GOOGL,0.0018014834875215,0,0.0081151416244854,-374083650.0,-61783052.0,2297069000.0,113549970.0,-7604266.5,31673436.0,93534340.0
2020-08-25,GOOGL,0.0145338484125605,1,0.0018014834875215,-378514880.0,-62493290.0,2324267500.0,115086860.0,-7842004.0,31974034.0,94620640.0
2020-08-26,GOOGL,0.0110753043258118,1,0.0145338484125605,-390527800.0,-64437630.0,2397885700.0,118788770.0,-8093620.5,33042472.0,97607016.0
2020-08-27,GOOGL,0.0041918674370143,0,0.0110753043258118,-397460480.0,-65331540.0,2440511700.0,121303810.0,-7951950.5,33573744.0,99568100.0
2020-08-28,GOOGL,-0.0001722571144921,0,0.0041918674370143,-406992320.0,-66948732.0,2499101400.0,124144170.0,-8184927.0,34357450.0,101932990.0
2020-08-31,GOOGL,0.0025807462817419,0,-0.0001722571144921,-413182620.0,-68141960.0,2537149700.0,125538376.0,-8236367.0,34820960.0,103409976.0
2020-09-01,GOOGL,0.0186403890784393,1,0.0025807462817419,-417596700.0,-68979680.0,2564298800.0,126694700.0,-8435064.0,35368456.0,104429576.0
2020-09-02,GOOGL,-0.0321212548021746,0,0.0186403890784393,-429951580.0,-71066010.0,2640033800.0,130410910.0,-8828811.0,36447680.0,107425300.0
2020-09-03,GOOGL,-0.0443474359439837,0,-0.0321212548021746,-429182300.0,-71119380.0,2635286500.0,129803710.0,-8878428.0,36041524.0,107119960.0
2020-09-04,GOOGL,-0.014058338093285,0,-0.0443474359439837,-422896830.0,-70444390.0,2596822500.0,127152856.0,-8923218.0,35637384.0,105324984.0
2020-09-08,GOOGL,0.0057008601519684,0,-0.014058338093285,-415599680.0,-69415370.0,2552080100.0,124370170.0,-8637004.0,35167972.0,103440690.0
2020-09-09,GOOGL,-0.0033955331928983,0,0.0057008601519684,-410890600.0,-68666950.0,2523219500.0,123230490.0,-8947537.0,34940900.0,102159290.0
2020-09-10,GOOGL,-0.0179094074618611,0,-0.0033955331928983,-410863300.0,-68829900.0,2523116800.0,123082790.0,-9212286.0,34660428.0,102020216.0
2020-09-11,GOOGL,0.0080650683780986,1,-0.0179094074618611,-395637280.0,-66164136.0,2429590300.0,118752504.0,-8806935.0,33354298.0,98316280.0
2020-09-14,GOOGL,0.0112250086382991,1,0.0080650683780986,-395277730.0,-65858628.0,2427265500.0,118965290.0,-8528511.0,33568252.0,98394100.0
2020-09-15,GOOGL,-0.0069289500599002,0,0.0112250086382991,-393478660.0,-65195056.0,2416229400.0,119148584.0,-8245015.0,33296910.0,98222050.0
2020-09-16,GOOGL,-0.0330420900058777,0,-0.0069289500599002,-394262340.0,-65470544.0,2421077000.0,119217930.0,-8456111.0,33194038.0,98303030.0
2020-09-17,GOOGL,-0.0213132762458822,0,-0.0330420900058777,-389877760.0,-64793292.0,2394088200.0,117535144.0,-8136966.5,32869716.0,97214740.0
2020-09-18,GOOGL,-0.0204219573838657,0,-0.0213132762458822,-380609060.0,-63393536.0,2337098200.0,114233330.0,-7806999.5,32113232.0,94834040.0
2020-09-21,GOOGL,0.0189399807146054,1,-0.0204219573838657,-372232400.0,-62417264.0,2285783600.0,111020000.0,-8010332.5,31460796.0,92444216.0
2020-09-22,GOOGL,-0.0189399807146053,0,0.0189399807146054,-368846720.0,-61927924.0,2265106700.0,110148920.0,-8298536.5,31382070.0,91494430.0
2020-09-23,GOOGL,-0.0003779839313702,0,-0.0189399807146053,-361391460.0,-60601170.0,2219282200.0,108107630.0,-8106980.0,30477234.0,89694250.0
2020-09-24,GOOGL,0.0039362505480362,0,-0.0003779839313702,-347190050.0,-58212444.0,2132075000.0,103934800.0,-7848073.0,29257874.0,86161530.0
2020-09-25,GOOGL,0.02705178663584,1,0.0039362505480362,-344399900.0,-57515110.0,2114911100.0,103404700.0,-7510232.0,29256584.0,85650110.0
2020-09-28,GOOGL,0.0053235531642136,0,0.02705178663584,-341609340.0,-56670644.0,2097676000.0,103311016.0,-7228394.5,28940082.0,85206090.0
2020-09-29,GOOGL,0.0012097915605309,0,0.0053235531642136,-346816960.0,-57497468.0,2129628800.0,105143240.0,-7518108.5,29289820.0,86482216.0
2020-09-30,GOOGL,0.0143494064768058,1,0.0012097915605309,-352329630.0,-58121904.0,2163371500.0,107233464.0,-7322465.5,29778736.0,88070660.0
2020-10-01,GOOGL,-0.0201432328018584,0,0.0143494064768058,-358210940.0,-58828020.0,2199472600.0,109413160.0,-7130444.5,30262446.0,89765100.0
2020-10-02,GOOGL,0.0087637936795875,1,-0.0201432328018584,-363552740.0,-59878548.0,2232336000.0,110615140.0,-7212941.0,30584068.0,91029210.0
2020-10-05,GOOGL,-0.0103818050965664,0,0.0087637936795875,-368741440.0,-60885560.0,2264282600.0,111924616.0,-7442413.5,31226396.0,92224060.0
2020-10-06,GOOGL,-0.0081856661705263,0,-0.0103818050965664,-373789570.0,-61899188.0,2295312100.0,113019890.0,-7548522.5,31568264.0,93391784.0
2020-10-07,GOOGL,0.0222317252616113,1,-0.0081856661705263,-369382430.0,-61443424.0,2268256000.0,111269020.0,-7765051.5,31151498.0,92063670.0
