Date,Ticker,target_log_returns,target,Log_Returns,PC1,PC2,PC3,PC4,PC5,PC6,PC7
2020-04-27,GOOGL,-0.0277964447005232,0,0.0167875192485239,-171575400.0,571656900.0,1243182100.0,86576856.0,-6447781.5,-272228500.0,209805620.0
2020-04-28,GOOGL,0.0753942183342105,1,-0.0277964447005232,-170069980.0,558403900.0,1218407000.0,82216080.0,-4140217.2,-245060050.0,194771840.0
2020-04-29,GOOGL,-0.0039498905891709,0,0.0753942183342105,-175992420.0,572195000.0,1251428100.0,83020630.0,-3956156.2,-236988300.0,192389970.0
2020-04-30,GOOGL,-0.0089998212363201,0,-0.0039498905891709,-183382690.0,608933500.0,1325816400.0,91271064.0,-6389919.0,-285276830.0,221154460.0
2020-05-01,GOOGL,-0.0104772897021042,0,-0.0089998212363201,-162019020.0,538041340.0,1171614000.0,80696020.0,-5980553.0,-252381700.0,195517520.0
2020-05-04,GOOGL,0.0296635103761504,1,-0.0104772897021042,-167151520.0,558930500.0,1217316400.0,82901320.0,-6467371.5,-274054240.0,208602290.0
2020-05-05,GOOGL,0.0075368579745034,1,0.0296635103761504,-156079980.0,519969000.0,1131524500.0,77958820.0,-5451900.5,-248181170.0,191006750.0
2020-05-06,GOOGL,0.0054936236288985,0,0.0075368579745034,-167533900.0,560229300.0,1219187000.0,84342136.0,-7491559.0,-273869630.0,208750880.0
2020-05-07,GOOGL,0.0142925573505264,1,0.0054936236288985,-165177100.0,553019260.0,1201218400.0,84822970.0,-7285144.0,-269998300.0,206252540.0
2020-05-08,GOOGL,0.0025404763014363,0,0.0142925573505264,-170515200.0,570956160.0,1238583900.0,88421370.0,-6804606.5,-277260640.0,212515890.0
2020-05-11,GOOGL,-0.0007199902921469,0,0.0025404763014363,-176689100.0,592375040.0,1283482000.0,92594390.0,-6690278.0,-288256740.0,221022020.0
2020-05-12,GOOGL,-0.0344157907367913,0,-0.0007199902921469,-183229040.0,613987460.0,1331665700.0,95038910.0,-6966881.0,-299185020.0,229126450.0
2020-05-13,GOOGL,-0.0035529119061876,0,-0.0344157907367913,-182959400.0,611177900.0,1328170600.0,92847270.0,-6622467.5,-294768770.0,226278900.0
2020-05-14,GOOGL,0.0117943904924929,1,-0.0035529119061876,-181351540.0,606124160.0,1318652700.0,90904400.0,-6647369.5,-294805340.0,225336980.0
2020-05-15,GOOGL,0.0112878394217125,1,0.0117943904924929,-182196560.0,607781000.0,1323134500.0,90877360.0,-7010982.5,-293093760.0,224563250.0
2020-05-18,GOOGL,0.0143406970439063,1,0.0112878394217125,-190236850.0,633912700.0,1379756400.0,95370630.0,-7728257.5,-303372640.0,233150200.0
2020-05-19,GOOGL,0.0098943814006388,1,0.0143406970439063,-189575890.0,635626800.0,1379794400.0,97976170.0,-8414468.0,-312200670.0,238067710.0
2020-05-20,GOOGL,0.0050110713953157,0,0.0098943814006388,-196790850.0,658994600.0,1429489700.0,102129310.0,-7902966.0,-320105760.0,245337890.0
2020-05-21,GOOGL,0.001118185436477,0,0.0050110713953157,-203522350.0,683853630.0,1480989600.0,107212470.0,-7943207.5,-336599260.0,257045340.0
2020-05-22,GOOGL,0.0166590684845706,1,0.001118185436477,-215641040.0,725385700.0,1571004900.0,113629480.0,-8695280.0,-359554200.0,273811870.0
2020-05-26,GOOGL,-0.0176265803623583,0,0.0166590684845706,-231848340.0,776646850.0,1684094000.0,120537310.0,-8861920.0,-377366270.0,289303700.0
2020-05-27,GOOGL,0.0032072278320684,0,-0.0176265803623583,-237685180.0,799139260.0,1732252400.0,124160310.0,-9646639.0,-396439520.0,301623650.0
2020-05-28,GOOGL,0.0120070099626161,1,0.0032072278320684,-244542660.0,821402400.0,1781649700.0,126873130.0,-9913017.0,-406346600.0,309267360.0
2020-05-29,GOOGL,0.0044392737077652,0,0.0120070099626161,-258453730.0,868149760.0,1883072800.0,134029280.0,-10403807.0,-429558560.0,326908060.0
2020-06-01,GOOGL,-0.000471195059056,0,0.0044392737077652,-262865460.0,885834940.0,1919771500.0,137924000.0,-11576998.0,-445202720.0,337009950.0
2020-06-02,GOOGL,0.0070166877110109,0,-0.000471195059056,-270289250.0,911087600.0,1975558900.0,141067420.0,-12030299.0,-459658200.0,347316260.0
2020-06-03,GOOGL,-0.0180507971218111,0,0.0070166877110109,-271577570.0,914674940.0,1983060600.0,141637890.0,-11431481.0,-458935650.0,347529020.0
2020-06-04,GOOGL,0.0011443971377065,0,-0.0180507971218111,-277192060.0,933631600.0,2025088100.0,143918100.0,-11763114.0,-469508670.0,355128100.0
2020-06-05,GOOGL,0.0119065330151234,1,0.0011443971377065,-281342430.0,944064400.0,2049805000.0,144598610.0,-11772502.0,-466392500.0,354817440.0
2020-06-08,GOOGL,0.012473787359793,1,0.0119065330151234,-292582620.0,984209900.0,2135496000.0,151564530.0,-12671980.0,-491979400.0,372810940.0
2020-06-09,GOOGL,0.0082853647156565,1,0.012473787359793,-294147550.0,989937500.0,2146333400.0,153621810.0,-12819479.0,-494585800.0,375098140.0
2020-06-10,GOOGL,-0.039230071842395,0,0.0082853647156565,-306607420.0,1032603900.0,2238514700.0,160341470.0,-13388250.0,-517751300.0,392181100.0
2020-06-11,GOOGL,-0.0090582979410116,0,-0.039230071842395,-307220000.0,1031252400.0,2237260300.0,159055500.0,-12272884.0,-508502340.0,387518900.0
2020-06-12,GOOGL,0.0010097324197802,0,-0.0090582979410116,-305563900.0,1027471900.0,2230089000.0,157489070.0,-12661805.0,-513054370.0,388915420.0
2020-06-15,GOOGL,0.0296805797008239,1,0.0010097324197802,-310527300.0,1045490900.0,2269241600.0,160042740.0,-13191799.0,-526136400.0,397570800.0
2020-06-16,GOOGL,0.0042875253004627,0,0.0296805797008239,-314971740.0,1060555460.0,2301652700.0,162886110.0,-14011508.0,-533758620.0,403333600.0
2020-06-17,GOOGL,-0.0062138797106992,0,0.0042875253004627,-320210100.0,1078362800.0,2339981800.0,166117800.0,-14785985.0,-542928060.0,410226460.0
2020-06-18,GOOGL,-0.0050892059693812,0,-0.0062138797106992,-318650180.0,1072313000.0,2326639900.0,165158910.0,-13934402.0,-537190900.0,406786750.0
2020-06-19,GOOGL,0.0001339758873363,0,-0.0050892059693812,-311569570.0,1044173060.0,2268195800.0,159100400.0,-12304093.0,-512841730.0,390993730.0
2020-06-22,GOOGL,0.0180229905119494,1,0.0001339758873363,-312952540.0,1053890240.0,2287539700.0,161266740.0,-13378297.0,-531133730.0,401112450.0
2020-06-23,GOOGL,-0.0104348772925796,0,0.0180229905119494,-319569250.0,1074516000.0,2332797000.0,164525020.0,-13847808.0,-537113540.0,406807870.0
2020-06-24,GOOGL,-0.0073416057786336,0,-0.0104348772925796,-317518400.0,1068808000.0,2320307700.0,163932620.0,-14596192.0,-537699200.0,406288670.0
2020-06-25,GOOGL,-0.0465313841615181,0,-0.0073416057786336,-311150200.0,1048944800.0,2276463400.0,160986510.0,-14132758.0,-531643970.0,400692350.0
2020-06-26,GOOGL,-0.0024754356362862,0,-0.0465313841615181,-305156900.0,1011878140.0,2205214500.0,150031940.0,-9975489.0,-471882460.0,366202100.0
2020-06-29,GOOGL,0.0257666034381179,1,-0.0024754356362862,-286889180.0,961239550.0,2091876000.0,143754350.0,-11763132.0,-475433800.0,360891300.0
2020-06-30,GOOGL,0.0194572305041281,1,0.0257666034381179,-287291070.0,963513700.0,2096859500.0,144174000.0,-12473154.0,-479480260.0,363006050.0
2020-07-01,GOOGL,0.0257513256773943,1,0.0194572305041281,-283112770.0,949440800.0,2064348500.0,143790480.0,-12738340.0,-470378880.0,356985440.0
2020-07-02,GOOGL,0.017698270957362,1,0.0257513256773943,-287307870.0,960763600.0,2088476900.0,146304580.0,-12512361.0,-467252770.0,357236220.0
2020-07-06,GOOGL,0.0085753163253179,1,0.017698270957362,-290312600.0,974597900.0,2113676000.0,151106780.0,-12223442.0,-480271870.0,366092900.0
2020-07-07,GOOGL,0.001743759727546,0,0.0085753163253179,-297929000.0,1001435260.0,2169564000.0,156531970.0,-12078706.0,-494866080.0,377189900.0
2020-07-08,GOOGL,0.0022022908549499,0,0.001743759727546,-312929860.0,1054623500.0,2283812900.0,165201440.0,-13117650.0,-528406900.0,400758800.0
2020-07-09,GOOGL,0.0034242182488139,0,0.0022022908549499,-328778880.0,1106037600.0,2396486400.0,172490500.0,-13435320.0,-549579840.0,417956100.0
2020-07-10,GOOGL,0.0038839106730671,0,0.0034242182488139,-344737120.0,1161346800.0,2516118000.0,181153500.0,-14556180.0,-581713540.0,441049760.0
2020-07-13,GOOGL,-0.0137880906331036,0,0.0038839106730671,-359830820.0,1210895600.0,2624349000.0,188436400.0,-15083076.0,-603572350.0,458349100.0
2020-07-14,GOOGL,0.0079765713242535,1,-0.0137880906331036,-367673440.0,1238273400.0,2684410400.0,192048750.0,-15608715.0,-620856060.0,470361700.0
2020-07-15,GOOGL,-0.0064030821171247,0,0.0079765713242535,-372665950.0,1256594800.0,2724096300.0,194691780.0,-16131598.0,-634572860.0,479375420.0
2020-07-16,GOOGL,0.0065832785684147,0,-0.0064030821171247,-380562900.0,1284100900.0,2784404500.0,198341070.0,-16645934.0,-651743600.0,491340030.0
2020-07-17,GOOGL,0.0030658962369239,0,0.0065832785684147,-381792700.0,1286398800.0,2790649900.0,198242350.0,-16947276.0,-648770100.0,490030000.0
2020-07-20,GOOGL,0.0326802655870094,1,0.0030658962369239,-394295500.0,1329634000.0,2884126700.0,205057740.0,-17807142.0,-673564600.0,507936900.0
2020-07-21,GOOGL,-0.006066174179691,0,0.0326802655870094,-393404740.0,1327634600.0,2877755600.0,206136530.0,-17828820.0,-673440200.0,507896500.0
2020-07-22,GOOGL,-0.0227022130215874,0,-0.006066174179691,-399484580.0,1348700900.0,2924008200.0,208889180.0,-18182578.0,-686328900.0,516936100.0
2020-07-23,GOOGL,-0.0140180180051425,0,-0.0227022130215874,-395254400.0,1332175100.0,2889590500.0,205304020.0,-17139572.0,-672649700.0,507968930.0
2020-07-24,GOOGL,0.0164941403499757,1,-0.0140180180051425,-394697920.0,1330778200.0,2887845600.0,204068860.0,-17297218.0,-674710700.0,508524480.0
2020-07-27,GOOGL,-0.0078397914958564,0,0.0164941403499757,-394715460.0,1331332400.0,2889201700.0,204177180.0,-17840852.0,-676700540.0,509441540.0
2020-07-28,GOOGL,0.0016580022812657,0,-0.0078397914958564,-394111260.0,1328263800.0,2883661600.0,203242800.0,-18072192.0,-673200260.0,507224700.0
2020-07-29,GOOGL,-0.0052298286749767,0,0.0016580022812657,-387535040.0,1307990800.0,2838096600.0,201102910.0,-18185114.0,-667016900.0,501571140.0
2020-07-30,GOOGL,-0.0279215641885204,0,-0.0052298286749767,-386878430.0,1302852400.0,2828144400.0,199534880.0,-17107588.0,-656838100.0,495977470.0
2020-07-31,GOOGL,0.0121134277812873,1,-0.0279215641885204,-374412350.0,1247876200.0,2716295400.0,187032210.0,-14105955.0,-597950660.0,459484500.0
2020-08-03,GOOGL,-0.0052388586165547,0,0.0121134277812873,-370575260.0,1244982400.0,2705815600.0,188520780.0,-15949534.0,-622259200.0,470874700.0
2020-08-04,GOOGL,0.0048990416053137,0,-0.0052388586165547,-364361760.0,1225973800.0,2662952000.0,186641300.0,-16022537.0,-616685300.0,465808930.0
2020-08-05,GOOGL,0.0004621518992092,0,0.0048990416053137,-356474620.0,1201013100.0,2608021200.0,183631460.0,-16871032.0,-608217860.0,458238560.0
2020-08-06,GOOGL,0.009715518423555,1,0.0004621518992092,-363541060.0,1224389600.0,2657673200.0,187771380.0,-16455960.0,-617583740.0,466200300.0
2020-08-07,GOOGL,-0.0059249640606594,0,0.009715518423555,-356736030.0,1203317400.0,2608356600.0,186835970.0,-16023493.0,-608749400.0,459568580.0
2020-08-10,GOOGL,0.0004737138468783,0,-0.0059249640606594,-363691460.0,1228228000.0,2662710500.0,190328750.0,-16740462.0,-626016060.0,471232350.0
2020-08-11,GOOGL,0.0045964042417179,0,0.0004737138468783,-365271070.0,1231445900.0,2669890800.0,190637420.0,-15880741.0,-621564000.0,469585800.0
2020-08-12,GOOGL,0.0155087392645292,1,0.0045964042417179,-374764600.0,1265536600.0,2742877200.0,196377390.0,-16709558.0,-644037700.0,485179070.0
2020-08-13,GOOGL,-0.0061253331159813,0,0.0155087392645292,-380117600.0,1283678700.0,2782243600.0,199370050.0,-17376312.0,-653537100.0,492233020.0
2020-08-14,GOOGL,0.0039947197976282,0,-0.0061253331159813,-385590370.0,1302127900.0,2823038200.0,201619700.0,-17595642.0,-663630660.0,499550530.0
2020-08-17,GOOGL,0.011015566691066,1,0.0039947197976282,-385413440.0,1302079700.0,2822259500.0,201874270.0,-17374448.0,-664562500.0,500057630.0
2020-08-18,GOOGL,0.0119739515336325,1,0.011015566691066,-395653660.0,1334862300.0,2894368300.0,206415800.0,-17577120.0,-676987840.0,510478180.0
2020-08-19,GOOGL,-0.0036038943791619,0,0.0119739515336325,-401372400.0,1353851100.0,2935376400.0,209698580.0,-18107240.0,-685557570.0,517254560.0
2020-08-20,GOOGL,0.0179869911590994,1,-0.0036038943791619,-405322700.0,1368005000.0,2966271200.0,211654500.0,-18450636.0,-695370400.0,523907800.0
2020-08-21,GOOGL,0.0081151416244854,1,0.0179869911590994,-407478600.0,1373564400.0,2978617300.0,212286030.0,-17856534.0,-693400900.0,523730460.0
2020-08-24,GOOGL,0.0018014834875215,0,0.0081151416244854,-416960220.0,1407823900.0,3051614700.0,218250220.0,-18627634.0,-716210370.0,539562400.0
2020-08-25,GOOGL,0.0145338484125605,1,0.0018014834875215,-421826370.0,1424448400.0,3087438000.0,221189650.0,-19297884.0,-725052700.0,546126000.0
2020-08-26,GOOGL,0.0110753043258118,1,0.0145338484125605,-437561760.0,1471748500.0,3192704800.0,227138420.0,-18889598.0,-734578400.0,557065540.0
2020-08-27,GOOGL,0.0041918674370143,0,0.0110753043258118,-443363420.0,1496488600.0,3242418000.0,233127650.0,-19692032.0,-758445060.0,572412100.0
2020-08-28,GOOGL,-0.0001722571144921,0,0.0041918674370143,-453131900.0,1531559700.0,3317607000.0,238987250.0,-20608268.0,-781655600.0,588477700.0
2020-08-31,GOOGL,0.0025807462817419,0,-0.0001722571144921,-460364860.0,1554950900.0,3369723400.0,241570350.0,-20544284.0,-791893500.0,596508160.0
2020-09-01,GOOGL,0.0186403890784393,1,0.0025807462817419,-464926900.0,1571108500.0,3404933000.0,243800770.0,-20885050.0,-802594200.0,603787600.0
2020-09-02,GOOGL,-0.0321212548021746,0,0.0186403890784393,-481031700.0,1619569900.0,3513206500.0,249703040.0,-20746886.0,-812975600.0,615210560.0
2020-09-03,GOOGL,-0.0443474359439837,0,-0.0321212548021746,-481464320.0,1617580700.0,3511580400.0,248035440.0,-20524806.0,-804383040.0,610596350.0
2020-09-04,GOOGL,-0.014058338093285,0,-0.0443474359439837,-473816000.0,1592914400.0,3459424800.0,243052620.0,-20444080.0,-796651400.0,603179500.0
2020-09-08,GOOGL,0.0057008601519684,0,-0.014058338093285,-465577120.0,1565162600.0,3400157700.0,237749300.0,-19529872.0,-783616600.0,592939000.0
2020-09-09,GOOGL,-0.0033955331928983,0,0.0057008601519684,-459032220.0,1546233600.0,3357676000.0,235846180.0,-20528632.0,-782055200.0,589545000.0
2020-09-10,GOOGL,-0.0179094074618611,0,-0.0033955331928983,-458455870.0,1545431300.0,3356232400.0,235797780.0,-21505132.0,-785352700.0,590939650.0
2020-09-11,GOOGL,0.0080650683780986,1,-0.0179094074618611,-441360350.0,1488211600.0,3231160000.0,227613730.0,-20725948.0,-756657800.0,569359740.0
2020-09-14,GOOGL,0.0112250086382991,1,0.0080650683780986,-442016320.0,1488097900.0,3230805800.0,227566370.0,-19596978.0,-749559200.0,566031100.0
2020-09-15,GOOGL,-0.0069289500599002,0,0.0112250086382991,-438240160.0,1480246800.0,3209398500.0,229018420.0,-20133478.0,-755613630.0,568373440.0
2020-09-16,GOOGL,-0.0330420900058777,0,-0.0069289500599002,-439036580.0,1482936600.0,3215990800.0,229147260.0,-20698208.0,-757766900.0,569668600.0
2020-09-17,GOOGL,-0.0213132762458822,0,-0.0330420900058777,-435782430.0,1467825800.0,3185566700.0,225233820.0,-19196070.0,-740139600.0,558948740.0
2020-09-18,GOOGL,-0.0204219573838657,0,-0.0213132762458822,-427582850.0,1434659300.0,3117130500.0,217915900.0,-17386084.0,-710445900.0,539797950.0
2020-09-21,GOOGL,0.0189399807146054,1,-0.0204219573838657,-417773500.0,1402199200.0,3048561400.0,211680200.0,-17609366.0,-697789060.0,528854820.0
2020-09-22,GOOGL,-0.0189399807146053,0,0.0189399807146054,-411966850.0,1387564700.0,3014689800.0,210659140.0,-18810252.0,-703053250.0,529378720.0
2020-09-23,GOOGL,-0.0003779839313702,0,-0.0189399807146053,-404035040.0,1359957500.0,2954767400.0,206727060.0,-18556116.0,-686419260.0,517651700.0
2020-09-24,GOOGL,0.0039362505480362,0,-0.0003779839313702,-388005600.0,1306386200.0,2838141400.0,198797520.0,-18050824.0,-660295940.0,497712450.0
2020-09-25,GOOGL,0.02705178663584,1,0.0039362505480362,-384518530.0,1295865100.0,2813468700.0,198028380.0,-17392142.0,-656758850.0,494782900.0
2020-09-28,GOOGL,0.0053235531642136,0,0.02705178663584,-381440500.0,1285872300.0,2789603000.0,198040740.0,-17130988.0,-650578000.0,490779040.0
2020-09-29,GOOGL,0.0012097915605309,0,0.0053235531642136,-387302430.0,1305542700.0,2832127500.0,201471790.0,-17890044.0,-660135740.0,498101500.0
2020-09-30,GOOGL,0.0143494064768058,1,0.0012097915605309,-394210370.0,1327326200.0,2878631700.0,205317100.0,-17366088.0,-665860350.0,504082430.0
2020-10-01,GOOGL,-0.0201432328018584,0,0.0143494064768058,-399992220.0,1349133300.0,2923361800.0,210099940.0,-17529162.0,-681110200.0,514781150.0
2020-10-02,GOOGL,0.0087637936795875,1,-0.0201432328018584,-405776740.0,1368892000.0,2966955300.0,212564660.0,-17818992.0,-692580000.0,522952320.0
2020-10-05,GOOGL,-0.0103818050965664,0,0.0087637936795875,-410676060.0,1387455000.0,3006954800.0,215317120.0,-18391902.0,-707845600.0,532768600.0
2020-10-06,GOOGL,-0.0081856661705263,0,-0.0103818050965664,-416687170.0,1406573800.0,3049931800.0,217265360.0,-18438774.0,-715609700.0,538994300.0
2020-10-07,GOOGL,0.0222317252616113,1,-0.0081856661705263,-412716670.0,1390454400.0,3017782300.0,213258350.0,-18321852.0,-702224640.0,529972030.0
2020-10-08,GOOGL,0.0145982969116007,1,0.0222317252616113,-415938020.0,1403429600.0,3045575000.0,215290000.0,-18997576.0,-714799000.0,537716100.0
2020-10-09,GOOGL,0.0280494195242165,1,0.0145982969116007,-416725860.0,1404933500.0,3047986000.0,216297230.0,-18742866.0,-711239360.0,536405020.0
2020-10-12,GOOGL,0.0189972060981294,1,0.0280494195242165,-425631800.0,1430274400.0,3104513500.0,219825710.0,-18682658.0,-711718660.0,540069250.0
2020-10-13,GOOGL,-0.0082010312464693,0,0.0189972060981294,-432929020.0,1459089400.0,3163421400.0,226290700.0,-19366842.0,-735128100.0,555743500.0
2020-10-14,GOOGL,-0.0030902849740088,0,-0.0082010312464693,-432647140.0,1459622900.0,3163345200.0,226874720.0,-19067428.0,-738466370.0,557641800.0
2020-10-15,GOOGL,0.0106687803131179,1,-0.0030902849740088,-434053540.0,1464439600.0,3175238000.0,226381150.0,-18962048.0,-742611300.0,560066800.0
2020-10-16,GOOGL,-0.0225551431473368,0,0.0106687803131179,-441305180.0,1488171000.0,3227694600.0,229335380.0,-19150704.0,-753539840.0,568425900.0
2020-10-19,GOOGL,-0.0015903453167155,0,-0.0225551431473368,-443376770.0,1495895200.0,3245153000.0,230270000.0,-20051698.0,-760374000.0,572652160.0
2020-10-20,GOOGL,0.0302130826907368,1,-0.0015903453167155,-438554660.0,1476436100.0,3206069800.0,225562260.0,-19794978.0,-744218430.0,561808500.0
2020-10-21,GOOGL,0.0065763131321391,0,0.0302130826907368,-442084540.0,1484466000.0,3224443000.0,226253900.0,-18732460.0,-737756200.0,559776700.0
2020-10-22,GOOGL,0.0215911316381867,1,0.0065763131321391,-442146620.0,1491863600.0,3235152600.0,230584290.0,-20025836.0,-757430850.0,570830460.0
2020-10-23,GOOGL,-0.0277591704837733,0,0.0215911316381867,-447135000.0,1508796500.0,3271632400.0,233679040.0,-20840144.0,-766115840.0,577360400.0
2020-10-26,GOOGL,0.0058573941343879,0,-0.0277591704837733,-449970300.0,1517287700.0,3290449200.0,234473920.0,-20050878.0,-767539000.0,579292700.0
2020-10-27,GOOGL,-0.0444154302477302,0,0.0058573941343879,-447103700.0,1510016300.0,3272731400.0,234233280.0,-19837726.0,-769016800.0,579178900.0
2020-10-28,GOOGL,0.0053354411399022,0,-0.0444154302477302,-455522340.0,1533749600.0,3328264000.0,235512980.0,-19573104.0,-771279040.0,583150800.0
2020-10-29,GOOGL,0.0545463734431323,1,0.0053354411399022,-456913100.0,1536096100.0,3334640400.0,235421570.0,-19742382.0,-766910200.0,581165000.0
2020-10-30,GOOGL,0.0078798490700126,1,0.0545463734431323,-480664480.0,1606899000.0,3491673000.0,244867700.0,-19078344.0,-778631230.0,596433860.0
2020-11-02,GOOGL,-0.0013203618398134,0,0.0078798490700126,-481460500.0,1622799500.0,3517088000.0,252668510.0,-21596630.0,-816735740.0,617878300.0
2020-11-03,GOOGL,0.0548475487172291,1,-0.0013203618398134,-489048600.0,1651215400.0,3578067700.0,257101540.0,-22234946.0,-838821700.0,632480700.0
2020-11-04,GOOGL,0.02208545428371,1,0.0548475487172291,-501487970.0,1684736100.0,3653785300.0,260410860.0,-20119140.0,-833759100.0,634554200.0
2020-11-05,GOOGL,-0.0025016334906425,0,0.02208545428371,-518213060.0,1748528300.0,3788499700.0,272176100.0,-22341124.0,-884351170.0,667990600.0
2020-11-06,GOOGL,0.0119455811885515,1,-0.0025016334906425,-524602700.0,1772159400.0,3840613400.0,275451840.0,-24033566.0,-903434750.0,680208600.0
2020-11-09,GOOGL,-0.023854895736619,0,0.0119455811885515,-539925800.0,1818317000.0,3944175900.0,280491400.0,-23529230.0,-913958140.0,691290940.0
2020-11-10,GOOGL,0.015576262107241,1,-0.023854895736619,-540719200.0,1823484400.0,3953769700.0,281954140.0,-23445010.0,-922238500.0,696243600.0
